draw,pooled_mean,new_study,new_effect_size,new_species_nonphylogenetic,new_species_phylogenetic,latent_true_effect
12749,0.328389,0.03491507154236557,0.11237498545931492,-0.12556103663775178,-0.06008255237884815,0.29003546798508056
12750,0.501916,0.004476292150269514,0.0020279984641629503,-0.25135524767402756,-0.46644614515245225,-0.2093811022120473
12751,0.500763,0.06349130528879848,0.01599989334939865,0.173474882622336,-0.18353499972548465,0.5701940815350486
12752,0.326177,0.08187523201224751,-0.0041300319116873915,-0.024181636438595246,0.03349603605766421,0.4132365997196291
12753,0.429318,-0.13220961716333593,-0.09120545980990556,-0.10238400502733191,0.1660883986977165,0.2696073166971431
12754,0.422647,0.12189874529538998,-0.0739884102040163,0.10217285043987717,0.06825247039345389,0.6409826559247047
12755,0.362023,0.1079988139572513,0.03603339373904303,-0.057917285222258835,0.20069914922430968,0.6488370716983451
12756,0.24460200000000001,0.306135494181395,-0.1337667022079034,0.06970570393492768,-0.3494476063790692,0.13722888952935014
12757,0.473279,0.23564796903228183,0.0862592124354424,0.03213560956779621,-0.08209310928919009,0.7452286817463303
12758,0.259834,0.24318887789253157,0.23705876487924207,0.36735440809473824,-0.24758695345713247,0.8598490974093795
12759,0.284105,0.13377893909685265,-0.08126999437693042,-0.13480222858100072,1.0779781559009361e-4,0.2019195139545116
12760,0.534304,0.07980313267018466,-0.018032555104284607,-0.1525525478429356,-0.14719713801994996,0.29632489170301457
12761,0.653245,0.16203978042239955,0.03687750396747532,-0.033102039903841723,-4.18820903891998e-4,0.8186414235821411
12762,0.336855,-0.042601301219797605,-0.25037022863735564,-0.02742437271818972,0.09855563186794779,0.11501472929260484
12763,0.526837,-0.028961594752340496,-0.026990963341567517,0.037696225827419175,0.22062043665147846,0.7292011043849896
12764,0.306009,-0.05681743070416735,-0.002613551513662271,0.41647272151794257,-0.18874524398852935,0.4743054953115836
12765,0.350499,0.22787564978496977,-0.11581255454735213,-0.08110313223029682,0.01608395255295097,0.3975429155602718
12766,0.463812,0.23599114989902759,-0.1027582644105806,0.11875749631540687,0.027233595192817026,0.7430359769966709
12767,0.377686,0.3740345882649667,-0.07716527355081505,-0.3867307138821657,0.09499157635458443,0.3828161771865704
12768,0.426431,-0.01945197693599147,-0.10291847020760553,-0.563816691294707,-0.207947216832611,-0.467703355270915
12769,0.239058,0.12439801012083014,0.003677223312533953,0.21062388254847422,0.4204606566509166,0.9982177726327549
12770,0.27708,0.017050064851901806,0.025194351469967846,0.24938059815499614,0.1289041253807821,0.6976091398576478
12771,0.370202,0.2614259263741525,0.010972172719165079,-0.10303674927198314,-0.25577710520867686,0.2837862446126575
12772,0.417481,0.06754827668788889,0.05022925117201588,0.032927618734313574,0.01903831621186775,0.5872244628060862
12773,0.524523,-0.004698190132036534,-0.10615993813755169,0.056705033258469664,-0.45703518533441706,0.013334719654464311
12774,0.29603,-0.07863465489993024,-0.01872765426047522,0.03360564656669138,-0.05728376332215079,0.17498957408413515
12775,0.148209,-0.061568495197676876,0.181039241990519,-0.041312956626075724,-0.20216816889224065,0.02419862127452574
12776,0.387674,-0.003356313610941481,-0.03369008620981428,0.015083894393366134,-0.13956129348044005,0.22615020109217038
12777,0.317786,-0.09611247319176562,0.07981932527183452,0.2542936014910597,0.24345467912043167,0.7992411326915603
12778,0.508348,-0.0523517490135609,0.01951020926208327,0.27592928663259386,0.06836641721481125,0.8198021640959275
12779,0.0281162,0.07345318875174629,0.20523298888561456,0.20616694527478743,0.8680636487396034,1.3810329716517518
12780,0.0661194,0.11517415091478411,0.21566624709088367,-0.1853861332665815,-0.3395135747760121,-0.12793991003692579
12781,0.614768,0.2567772482669952,-0.054473820577150465,-0.1205881130765411,-0.1887876067761885,0.5076957078371152
12782,0.127888,0.07219941813419034,0.20271057082961694,0.1402409502147092,-0.0233311675046124,0.519707771673904
12783,0.502834,0.01888188830705375,-0.031057838683652358,0.2307118121042539,-0.21974050013190827,0.501629361595747
12784,0.648199,0.16017432406122825,0.006668279366018079,0.09439252058522159,0.09784553478208116,1.0072796587945492
12785,0.304685,0.11826148568010149,-0.26886464115737113,-0.22679603917657246,-0.23407043277178113,-0.3067846274256233
12786,0.337478,-0.07938797397277965,0.02630471287291646,0.24544737342093265,-0.2757272001105375,0.254114912210532
12787,0.364656,-0.1485250074069866,0.24261460035279714,0.21687846334210836,-0.432906278465162,0.24271777782275689
12788,0.186485,-0.020112654654196562,0.10507275635832497,0.14852109906422165,-0.1047296247205867,0.31523657604776334
12789,0.349933,0.028638049838857583,-0.17623490643794698,0.292447757088623,0.03353697970444161,0.5283208801939752
12790,0.323655,0.04554787942813788,-0.1479763006828476,0.28457454856770475,-0.13051083138139896,0.37529029593159613
12791,0.350524,0.009506511822341114,-0.0651315070893218,-0.09180524837385673,0.3128071207217997,0.5159008770809623
12792,0.229969,-0.08135668426977219,0.016761313225963508,-0.0324236659542519,0.049715231233745105,0.18266519423568453
12793,0.496524,-0.08950164962594356,0.1221753465489115,0.008276703044742484,-0.49225416336091166,0.04522023660679875
12794,0.142629,0.06687979558513561,-0.055094371008818206,-0.17525622653405679,-0.3347240169706358,-0.35556581892837513
12795,0.388156,0.15311896729812446,-0.02938682178023086,-0.318439743468937,-0.01498867598922366,0.17845972605973298
12796,0.562268,0.014664587494257055,-0.08894145694756427,-0.3505955479239068,0.03496322798179646,0.1723588106045824
12797,-0.0457045,0.022568903575103723,-0.0958140640301226,-0.1024049930000686,0.012012504028211359,-0.20934214942687612
12798,0.121077,-0.1309059634754829,-0.04980632415327302,-0.05794832140340727,0.17364778902943778,0.056064179997274616
12799,0.451676,-0.019003324495745898,0.1203263249901715,0.23977965329078796,-0.015719068777569623,0.777059585007644
12800,0.238379,-0.03354056961557847,-0.26491792918236257,0.009549683509854417,0.05481782785154012,0.004288012563453514
12801,0.372733,-1.1174026415979427e-4,-0.13811737112301933,0.22253233243717824,0.11410686049315139,0.5711430815431504
12802,0.848762,-0.02185997241388394,-0.07970588633907759,-0.11627799920766761,0.02956389933436827,0.6604820413737392
12803,0.638066,-0.0553223462452913,0.15228902200749048,-0.09635321717011196,0.45822325063679176,1.096902709228879
12804,0.371828,-0.11932686007471686,0.01812525670837541,-0.24566957617673488,0.0611655339757194,0.08612235443264303
12805,0.276311,-0.26438848815452654,-0.10603283046722783,-0.22668437145212414,0.019490890384895952,-0.3013037996889826
12806,0.330265,-0.09556742555725707,-0.12680794120396935,0.03892130063972787,0.294154256143155,0.44096519002165646
12807,0.384025,-0.1042438001883983,0.07717639691085257,0.28116735290800876,0.14397197643649967,0.7820969260669628
12808,0.499316,-0.021895373033016575,0.10643991517306725,-0.005743205674931122,-0.24261444780231156,0.335502888662808
12809,0.188621,0.009486049972615538,-0.10124092071967251,0.7003170844520104,0.2710266681541087,1.0682098818590622
12810,0.377791,0.18455751954493052,0.009616138620809232,0.39963673793243165,-0.11429089705383405,0.8573104990443372
12811,0.316713,0.045590600545761396,-0.03178099108424134,0.12674764255494764,-0.07250073535079876,0.384769516665669
12812,0.271077,-0.04118112944382859,-0.08308315220717787,0.117005859565738,-0.28272266847945804,-0.018904090564726472
12813,0.445831,-0.4691313105185128,-0.24568214460206741,0.009270794590385541,0.010240846354114295,-0.24947081417608044
12814,0.361625,-0.1382823066588336,0.07045617742747502,0.22171682182753286,0.2367021973174735,0.7522178899136478
12815,0.399144,0.060341504108555225,0.17081482819030896,0.48530616317945546,0.07232566643823711,1.1879321619165566
12816,0.203491,0.04288397205897629,0.12661477540909385,-0.16730528550886403,-0.3034724689581514,-0.0977880069989453
12817,0.067054,0.045372603411713196,0.1083288191680147,0.08526804101236286,-0.7017401176481357,-0.39571665405604495
12818,0.352809,0.09572990225032932,-0.12151886892598464,0.16555724659151053,0.17260752203206553,0.6651848019479207
12819,0.292997,-0.012886465721676904,-0.17349323002910216,0.00615592003570438,-0.1731898458921706,-0.06041662160724527
12820,0.461066,-0.10809062254377497,-0.05230128612910538,-0.28021016931856285,-0.03290055883412565,-0.012436636825568913
12821,0.33884,0.11230002810319377,0.21892122103925873,-0.5098804692462715,0.042290391904528164,0.20247117180070912
12822,0.301039,-0.07838092884464355,-0.09342193172087289,-0.05497835751501533,-0.01323966778144391,0.061018114138024354
12823,0.398702,-0.1165434123533382,-0.2010989962476936,-0.3907460967046528,-0.17070986386221212,-0.48039636916789674
12824,0.372641,0.20833654465577053,0.07260032200254761,0.21011093493318633,0.30284723658178464,1.1665360381732892
12825,0.56454,-0.03287522429084502,0.20705292842976836,-0.10619872187555311,0.14933018893224528,0.7818491711956156
12826,0.26582,-0.11198085169811246,0.20804522161060218,-8.689879354512111e-4,-0.36930416192555526,-0.008288779948516733
12827,0.262199,0.1716829961761799,-0.012931817797963615,0.04615669272516334,0.3303341916179869,0.7974410627213666
12828,0.243715,-0.2222453666642404,-0.07511524725239294,0.2653506573296989,0.15853117618507753,0.3702362195981431
12829,0.364509,-0.11279435136465162,-0.16739150199241837,0.012408694718786103,0.324476522880468,0.42120836424218416
12830,0.278302,-0.024061664424552338,-0.25094438779373196,-0.00816981683763987,0.3595183159977492,0.35464444694182506
12831,0.523231,-0.2268355459443641,-0.1362694206502873,-0.23232004186852936,-0.10313102699813698,-0.1753250354613177
12832,0.281696,0.1968620940605393,-0.16599164748953602,-0.03350331432842201,-0.15835701311640657,0.12070611912617471
12833,0.345228,0.15604769040550778,0.0694875649655332,-0.09623835666057953,-0.21299415039108646,0.26153074831937495
12834,0.360637,-0.17355475959482408,-0.0051829953366778255,-0.07814564199192492,-0.14226865152800583,-0.038515048451432665
12835,0.34775,-0.04168696764694885,0.014411559150258008,0.04053335558523128,-0.06858514084386277,0.29242280624467765
12836,0.435915,-0.35615545102887236,0.0706798634884646,0.15293638044761682,0.5717767773902229,0.875152570297432
12837,0.400355,-0.23008773237264835,-0.20373967030968232,-0.21808385899741423,0.47026985255644865,0.21871359087670378
12838,0.22008,-0.15096850338641943,0.035012660539659034,-0.044552939148736315,-0.8936908251637256,-0.8341196071592223
12839,0.218521,-0.18061572284702837,0.0652884546770439,-0.18119532223647258,0.6618909566693122,0.5838893662628551
12840,0.0876854,0.03822648537995747,0.14240549044382342,0.21667136592327715,0.3794131914542995,0.8644019332013576
12841,0.578403,-0.0012363852399512381,0.15995027391687494,-0.061672816487312286,-0.06500821174049169,0.6104358604491198
12842,0.58377,-0.23829725659913858,-0.01732796986717294,-0.056678293317170406,-0.08949133594489742,0.18197514427162068
12843,0.433969,-0.09636695869288897,-0.16426788495435898,-0.27456849034851605,-0.5243228839723459,-0.6255572179681099
12844,0.28464,0.12236634663121994,-0.03032069470816536,0.34018989857457205,-0.0703674906312062,0.6465080598664205
12845,0.292186,0.2781260985050734,-0.1757032840768747,-0.04999917709023729,0.06555306541111182,0.41016270274907324
12846,0.581123,-0.06842325539529238,-0.004615369202469881,0.4153358202470587,-0.14411089699473018,0.7793092986545662
12847,0.22762,-0.27319984223793786,-0.14942687152859419,-0.0825916873152422,-0.2609597666048998,-0.538558167686674
12848,0.119808,0.0924988878990396,0.25028961447102044,-0.2544215072237417,0.03495056952427446,0.24312556467059276
12849,0.420823,0.06336991031709462,0.002767442888154313,-0.05252227598296836,0.18644330692505923,0.6208813841473397
12850,0.419238,-0.011112617598089765,-0.01546634908609062,0.0812358727403697,0.3606773575830888,0.8345722636392781
12851,0.262938,0.2190703161677654,-0.09388906272721315,-0.21385081666987982,0.09582836615831433,0.27009680292898675
12852,0.310839,-0.18498505052833866,0.10129373204285441,0.0024243265565821047,-0.27842820513953354,-0.04885619706843569
12853,0.314396,-0.1429645573389361,0.0993247537321329,0.21617211119044646,0.03271146735775485,0.5196397749413981
12854,0.254379,-0.24382706722947328,0.14435087944114788,0.3587573631678259,0.11626861595455569,0.6299287913340562
12855,0.256556,-0.13466067792211858,-0.11733933235240446,0.10048109999309988,0.4287814826737049,0.5338185723922818
12856,0.200481,0.06259439890117217,-0.17298949320662688,0.2112123067326603,0.05506786548532846,0.356366077912534
12857,0.482311,-0.04172642357672834,0.0643047563600245,-0.13349038859432144,-0.24104557333476334,0.1303533708542114
12858,0.240445,-0.06165998404129822,0.10847272182563264,-0.22142451919783537,-0.019373705007817585,0.04645951357868143
12859,0.116415,0.006117751080805174,-0.013750800414186323,0.18096208312393197,0.35691284727002465,0.6466568810605755
12860,0.133581,0.08204427226879402,0.21028166719104882,-0.13632012020677292,0.31462855194671796,0.6042153711997879
12861,0.476566,0.11347755346223344,0.1417092076905076,0.25390379795840956,0.14881255162510043,1.134469110736251
12862,0.416607,0.10302332028288017,0.027224494140624,-0.010982498306897953,-0.16779561416489672,0.3680767019517095
12863,0.203693,0.09695666625672417,0.1466483020407937,0.21973659758926442,0.22614303965801624,0.8931776055447986
12864,0.241491,0.02160618350025038,0.07454039724772012,0.19223278179549683,0.20588360898233268,0.7357539715258
12865,0.453504,-0.12065740121208712,0.10929380846391744,0.30017322232768967,-0.057875154287625546,0.6844384752918945
12866,0.37683,0.009831729959358647,0.08545069868294938,0.6005592148350137,0.01921360976997826,1.0918852532473
12867,0.456823,-0.10841430133498639,0.18821939241674115,-0.22656586341223783,-0.12638616238788883,0.18367606528162803
12868,0.0683193,0.15473031536103418,-0.16694160214933615,-0.2259219273790178,0.42959658977615833,0.25978267560883855
12869,0.287555,-0.028163621811428226,0.033253800878691564,0.1302332214379852,-0.027391829053015276,0.39548657145223326
12870,0.396078,0.005739784920628466,0.0901957923639501,-0.3597506563460567,0.15274576336945672,0.2850086843079786
12871,0.578488,-0.14134460250069553,0.21040955553322713,0.07564935882617288,-0.2551794912317525,0.46802282062695194
12872,0.274221,-0.16632167535212808,-0.3021973199519346,-0.11965237467424643,0.24650624030789664,-0.06744412967041247
12873,0.237008,-0.22129207425021566,0.03465701432984602,0.23011488361655275,0.06570107301416049,0.3461888967103436
12874,0.326338,0.05511723778656525,0.024363218882254938,-0.16904097869722357,-0.19804854692577523,0.038728931045821424
12875,0.156392,0.010708406710187706,0.009311383416230036,0.10706143736242284,0.07462087522799633,0.3580941027168369
12876,0.348432,0.19338140671792686,-0.09341913924648935,0.03543657528550181,0.21187183675151328,0.6957026795084527
12877,0.32194,0.3929190256726595,-0.12724234915535654,0.0750082944888305,0.3194018265169562,0.9820267975230896
12878,0.397951,-0.062253700019672294,0.031524487513865926,-0.24598276829345309,-0.12600579379499907,-0.004766774594258505
12879,0.318216,-0.06660114326216506,-0.04570346032138943,-0.08167347459449657,0.025580057714605038,0.14981797953655399
12880,0.375035,0.05583328525776038,-0.04243260978338364,0.26724635882739456,0.020615874201485234,0.6762979085032566
12881,0.317048,0.14636422128091436,0.1881145676515244,-0.025558864859812732,-0.05754805291829288,0.5684198711543331
12882,0.324897,0.17371136326832615,0.10912947550616711,-0.09599233827768151,0.022487552439288593,0.53423305293610035
12883,0.582585,0.131104226818238,0.055810707091633195,0.2173920741100753,-0.4311043030142015,0.5557877050057449
